message_id;baseline_score;baseline_spam_flag;baseline_rule_count;baseline_action;n_variants;salted_score_mean;salted_score_min;salted_score_max;salted_rule_count_mean;salted_any_spam;salted_all_spam;salted_any_bypass;salted_all_bypass
00002.d94f1b97e48ed3b553b3508d116e6a09;3.636908;False;15;no action;4;3.64082525;3.640172;3.641043;15;False;False;True;True
00003.2ee33bc6eacdb11f38d052c44819ba6c;-1.796026;False;12;no action;4;-1.7919575;-1.79267;-1.79172;12;False;False;True;True
00009.1e1a8cb4b57532ab38aa23287523659d;13.039934;True;27;add header;4;13.039934;13.039934;13.039934;27;True;True;False;False
00040.949a3d300eadb91d8745f1c1dab51133;7.89991;True;24;add header;4;7.899911749999999;7.899911;7.899912;24;True;True;False;False
00041.f1b3402799046db3c1f143a911dc085d;10.999995;True;22;add header;4;10.999995;10.999995;10.999995;22;True;True;False;False
00045.7282c2c4e009744f2f3450d370009235;3.210062;False;13;no action;4;3.22409;3.221666;3.224898;13;False;False;True;True
00054.62863160db27f89df8c73275b6dae134;-1.380409;False;18;no action;4;-1.380409;-1.380409;-1.380409;18;False;False;True;True
00064.65b95365450ebe5eef61e7f1c60edc5e;8.999999;True;25;add header;4;8.999999;8.999999;8.999999;25;True;True;False;False
00067.ec108870b01dc3ccb8fabc5def869ca5;13.299999;True;26;add header;4;13.299999;13.299999;13.299999;26;True;True;False;False
00090.52630c4c07cd069c7bc7658c1a7a7253;5.498853;False;13;no action;4;5.498867499999999;5.498866;5.498868;13;False;False;True;True
00105.d8f25617befc5289aa4ed9602457050b;11.0;True;22;add header;4;11.0;11.0;11.0;22;True;True;False;False
00120.58579af867ff9a702cff23e7b8818a59;4.997433;False;13;no action;4;4.99746725;4.997462;4.997469;13;False;False;True;True
00127.3500d109361b544b0937523adb763588;7.499998;True;21;add header;4;7.499998;7.499998;7.499998;21;True;True;False;False
00160.cec5f611ae665ff0add6c4928d47f2be;9.462713;True;20;add header;4;9.46402;9.463816;9.464088;20;True;True;False;False
00169.86268e75abd1bd4bda4d6c129681df34;3.96325;False;14;no action;4;3.963296;3.963295;3.963299;14;False;False;True;True
00173.e10eb62e2c7808674c43d6a5e9e08a1c;8.8;True;23;add header;4;8.8;8.8;8.8;23;True;True;False;False
00179.ef2f7cf60806a96b59f4477b025580ee;8.994189;True;22;add header;4;8.499832;8.499832;8.499832;21;True;True;False;False
00180.751cb63992e172566b3a296d970c425d;8.409998;True;17;add header;4;7.91;7.91;7.91;16;True;True;False;False
00182.1b9ba0f95506a6f2bf256f40fad0687d;8.999807;True;19;add header;4;8.999808;8.999808;8.999808;19;True;True;False;False
00186.a66b4fc4ab114c9cb37e1a31d1ea1aeb;6.5;True;14;add header;4;6.5;6.5;6.5;14;True;True;False;False
00188.b12197b37ceb97fa0cd802566c1e08db;8.004701;True;17;add header;4;7.509848;7.509848;7.509848;16;True;True;False;False
00190.ee2ea200e7efa602221c6492f9d9d8c0;12.504809;True;19;add header;4;12.009851;12.009851;12.009851;18;True;True;False;False
00191.9ff80a41f015b7a6c409732e41c0df07;7.910554;True;18;add header;4;7.910554;7.910554;7.910554;18;True;True;False;False
00196.dd21040c7757d477c967ae71b537810e;9.3;True;24;add header;4;9.3;9.3;9.3;24;True;True;False;False
00198.150ad975a44e356b479b88d8b57edc40;13.38883;True;19;add header;4;13.006454000000002;13.006451;13.006455;18;True;True;False;False
00207.0b71ac81a360455c1514f5872564b1e1;11.099892;True;19;add header;4;10.599996;10.599996;10.599996;18;True;True;False;False
00209.5276f967533f2ce0209c1eff631a86ff;6.5;True;14;add header;4;6.5;6.5;6.5;14;True;True;False;False
00211.4a52fb081c7087c4a82402342751e755;12.999998;True;19;add header;4;12.999999;12.999999;12.999999;19;True;True;False;False
00214.1367039e50dc6b7adb0f2aa8aba83216;5.498042;False;13;no action;4;5.49808;5.498074;5.498082;13;False;False;True;True
00217.43b4ef3d9c56cf42be9c37b546a19e78;16.0;True;26;reject;4;16.0;16.0;16.0;26;True;True;False;False
00224.0654fe0af51e1dcefa0eb66eb932f55f;11.824999;True;18;add header;4;8.399999;8.399999;8.399999;17;True;True;False;False
00228.cf58326ab05a757c7e759acc8d6b360d;7.899908;True;23;add header;4;7.899908;7.899908;7.899908;23;True;True;False;False
00231.8c72952de376293bc38d30834c0bb580;8.3;True;19;add header;4;8.3;8.3;8.3;19;True;True;False;False
00233.3c32285387ebc0675adb029b9e20e581;6.5;True;14;add header;4;6.5;6.5;6.5;14;True;True;False;False
00236.a46588c69d43e80c618038b95eff2893;7.849999;True;17;add header;4;7.849999;7.849999;7.849999;17;True;True;False;False
00248.b243bca51ee69d6e428ca2f45f0fe41b;6.499701;True;14;add header;4;6.499702;6.499702;6.499702;14;True;True;False;False
00249.5f45607c1bffe89f60ba1ec9f878039a;8.999989;True;19;add header;4;8.99999;8.99999;8.99999;19;True;True;False;False
00251.6b4b7e79e1706156839a00817d774e37;11.3;True;25;add header;4;11.3;11.3;11.3;25;True;True;False;False
00261.12b64e557e52daf5fc5a52e47df2f4e3;9.0;True;17;add header;4;9.0;9.0;9.0;17;True;True;False;False
00263.32b258c4cc08d235b2ca36fc16074f08;19.999962;True;16;reject;4;25.24998925;19.99999;26.999989;16.75;True;True;False;False
