message_id;baseline_score;baseline_spam_flag;baseline_rule_count;baseline_action;n_variants;salted_score_mean;salted_score_min;salted_score_max;salted_rule_count_mean;salted_any_spam;salted_all_spam;salted_any_bypass;salted_all_bypass
00002.d94f1b97e48ed3b553b3508d116e6a09;3.636908;False;15;no action;4;3.64082525;3.640172;3.641043;15;False;False;True;True
00003.2ee33bc6eacdb11f38d052c44819ba6c;-1.796026;False;12;no action;4;-1.7919575;-1.79267;-1.79172;12;False;False;True;True
00004.eac8de8d759b7e74154f142194282724;19.5;True;20;reject;4;19.5;19.5;19.5;20;True;True;False;False
00009.1e1a8cb4b57532ab38aa23287523659d;13.039934;True;27;add header;4;13.039934;13.039934;13.039934;27;True;True;False;False
00024.6b5437b14d403176c3f046c871b5b52f;6.499988;True;14;add header;4;6.499989;6.499989;6.499989;14;True;True;False;False
00040.949a3d300eadb91d8745f1c1dab51133;7.89991;True;24;add header;4;7.899912;7.899912;7.899912;24;True;True;False;False
00041.f1b3402799046db3c1f143a911dc085d;10.999995;True;22;add header;4;10.999995;10.999995;10.999995;22;True;True;False;False
00045.7282c2c4e009744f2f3450d370009235;3.210062;False;13;no action;4;3.22409;3.221666;3.224898;13;False;False;True;True
00054.62863160db27f89df8c73275b6dae134;-1.380409;False;18;no action;4;-1.380409;-1.380409;-1.380409;18;False;False;True;True
00058.64bb1902c4e561fb3e521a6dbf8625be;6.3;True;23;add header;4;6.3;6.3;6.3;23;True;True;False;False
00064.65b95365450ebe5eef61e7f1c60edc5e;8.999999;True;25;add header;4;8.999999;8.999999;8.999999;25;True;True;False;False
00067.ec108870b01dc3ccb8fabc5def869ca5;13.299999;True;26;add header;4;13.299999;13.299999;13.299999;26;True;True;False;False
00090.52630c4c07cd069c7bc7658c1a7a7253;5.498853;False;13;no action;4;5.498867499999999;5.498866;5.498868;13;False;False;True;True
00105.d8f25617befc5289aa4ed9602457050b;11.0;True;22;add header;4;11.0;11.0;11.0;22;True;True;False;False
00115.c97af50ef7ccd816f95bbdc6f4d226b2;16.06;True;28;reject;4;15.06;15.06;15.06;27;True;True;False;False
00120.58579af867ff9a702cff23e7b8818a59;4.997433;False;13;no action;4;4.99746725;4.997462;4.997469;13;False;False;True;True
00127.3500d109361b544b0937523adb763588;7.499998;True;21;add header;4;7.499998;7.499998;7.499998;21;True;True;False;False
00128.721b6b20d5834d490662e2ae8c5c0684;15.225;True;30;reject;4;14.225;14.225;14.225;29;True;True;False;False
00153.6a5ffe584834ea334041ab958cadcadb;13.0;True;23;add header;4;13.0;13.0;13.0;23;True;True;False;False
00154.b6c448ccff434e2dbe2c7c200a36aa31;5.960444;False;15;no action;4;5.9607925;5.960749;5.960807;15;False;False;True;True
00159.6b641c70d79fd5a69b84a94b4e88150a;11.289994;True;24;add header;4;11.289994;11.289994;11.289994;24;True;True;False;False
00160.cec5f611ae665ff0add6c4928d47f2be;9.462713;True;20;add header;4;9.46402;9.463816;9.464088;20;True;True;False;False
00163.2ceade6f8b0c1c342f5f95d57ac551f5;10.29;True;26;add header;4;10.29;10.29;10.29;26;True;True;False;False
00169.86268e75abd1bd4bda4d6c129681df34;3.96325;False;14;no action;4;3.96331925;3.963318;3.963323;14;False;False;True;True
00172.0935a6d0aef9a3d6d64e07e3f6c453ec;10.5;True;16;add header;4;10.5;10.5;10.5;16;True;True;False;False
00173.e10eb62e2c7808674c43d6a5e9e08a1c;8.8;True;23;add header;4;8.8;8.8;8.8;23;True;True;False;False
00179.ef2f7cf60806a96b59f4477b025580ee;8.994189;True;22;add header;4;8.499832;8.499832;8.499832;21;True;True;False;False
00180.751cb63992e172566b3a296d970c425d;8.409998;True;17;add header;4;7.91;7.91;7.91;16;True;True;False;False
00182.1b9ba0f95506a6f2bf256f40fad0687d;8.999807;True;19;add header;4;8.999808;8.999808;8.999808;19;True;True;False;False
00185.8ca19012fa3f2a906f23c3b41f11ffed;1.209011;False;13;no action;4;1.2446885;1.241126;1.245876;13;False;False;True;True
00186.a66b4fc4ab114c9cb37e1a31d1ea1aeb;6.5;True;14;add header;4;6.5;6.5;6.5;14;True;True;False;False
00187.efd97ab2034b3384606e21db00014ecb;12.6;True;26;add header;4;11.6;11.6;11.6;25;True;True;False;False
00188.b12197b37ceb97fa0cd802566c1e08db;8.004701;True;17;add header;4;7.50984875;7.509848;7.509849;16;True;True;False;False
00190.ee2ea200e7efa602221c6492f9d9d8c0;12.504809;True;19;add header;4;12.00985175;12.009851;12.009852;18;True;True;False;False
00191.9ff80a41f015b7a6c409732e41c0df07;7.910554;True;18;add header;4;7.910554;7.910554;7.910554;18;True;True;False;False
00194.767c323b4ae7a4909397e42cbd0c56a4;12.099485;True;20;add header;4;10.599969;10.599969;10.599969;18;True;True;False;False
00196.dd21040c7757d477c967ae71b537810e;9.3;True;24;add header;4;9.3;9.3;9.3;24;True;True;False;False
00198.150ad975a44e356b479b88d8b57edc40;13.38883;True;19;add header;4;13.006494499999999;13.006487;13.006497;18;True;True;False;False
00207.0b71ac81a360455c1514f5872564b1e1;11.099892;True;19;add header;4;10.599996;10.599996;10.599996;18;True;True;False;False
00209.5276f967533f2ce0209c1eff631a86ff;6.5;True;14;add header;4;6.5;6.5;6.5;14;True;True;False;False
